# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	areaAverage(T)
0             	2.831500e+02
0.0119048     	2.831484e+02
0.0200708     	2.831487e+02
0.0283753     	2.831487e+02
0.0366798     	2.831487e+02
0.0450565     	2.831488e+02
0.0535073     	2.831488e+02
0.0620343     	2.831489e+02
0.0706395     	2.831489e+02
0.0792447     	2.831489e+02
0.0878499     	2.831490e+02
0.0963746     	2.831490e+02
0.104899      	2.831490e+02
0.113424      	2.831491e+02
0.121949      	2.831491e+02
0.130474      	2.831492e+02
0.138916      	2.831492e+02
0.147358      	2.831492e+02
0.1558        	2.831492e+02
0.164242      	2.831492e+02
0.172684      	2.831493e+02
0.181126      	2.831493e+02
0.189568      	2.831493e+02
0.19801       	2.831493e+02
0.206452      	2.831493e+02
0.214894      	2.831493e+02
0.223336      	2.831494e+02
0.231871      	2.831494e+02
0.240405      	2.831494e+02
0.24894       	2.831494e+02
0.257475      	2.831495e+02
0.26601       	2.831495e+02
0.274544      	2.831495e+02
0.283079      	2.831495e+02
0.291614      	2.831496e+02
0.300149      	2.831496e+02
0.308683      	2.831496e+02
0.317325      	2.831496e+02
0.325966      	2.831497e+02
0.334608      	2.831497e+02
0.343249      	2.831497e+02
0.351891      	2.831497e+02
0.360532      	2.831498e+02
0.369174      	2.831498e+02
0.377815      	2.831498e+02
0.386457      	2.831498e+02
0.395098      	2.831498e+02
0.403739      	2.831498e+02
0.412381      	2.831499e+02
0.421022      	2.831499e+02
0.429664      	2.831499e+02
0.438305      	2.831499e+02
0.446947      	2.831499e+02
0.455588      	2.831499e+02
0.46423       	2.831499e+02
0.472871      	2.831499e+02
0.481513      	2.831499e+02
0.490154      	2.831499e+02
0.498796      	2.831499e+02
0.507437      	2.831499e+02
0.516078      	2.831499e+02
0.52472       	2.831499e+02
0.533361      	2.831500e+02
0.542003      	2.831500e+02
0.550644      	2.831500e+02
0.559286      	2.831500e+02
0.567927      	2.831500e+02
0.576569      	2.831500e+02
0.58521       	2.831500e+02
0.593852      	2.831500e+02
0.602493      	2.831500e+02
0.611134      	2.831500e+02
0.619776      	2.831500e+02
0.628417      	2.831500e+02
0.637059      	2.831500e+02
0.6457        	2.831500e+02
0.654342      	2.831500e+02
0.662983      	2.831500e+02
0.671625      	2.831500e+02
0.680266      	2.831500e+02
0.688908      	2.831500e+02
0.697549      	2.831500e+02
0.70619       	2.831500e+02
0.714832      	2.831500e+02
0.723473      	2.831500e+02
0.732115      	2.831500e+02
0.740756      	2.831500e+02
0.749398      	2.831500e+02
0.758039      	2.831500e+02
0.766681      	2.831500e+02
0.775322      	2.831500e+02
0.783964      	2.831500e+02
0.792605      	2.831500e+02
0.801246      	2.831500e+02
0.809888      	2.831500e+02
0.818529      	2.831500e+02
0.827171      	2.831500e+02
0.835812      	2.831500e+02
0.844454      	2.831500e+02
0.853095      	2.831500e+02
0.861737      	2.831500e+02
0.870378      	2.831500e+02
0.87902       	2.831500e+02
0.887661      	2.831500e+02
0.896303      	2.831500e+02
0.904944      	2.831500e+02
0.913585      	2.831500e+02
0.922227      	2.831500e+02
0.930868      	2.831500e+02
0.93951       	2.831500e+02
0.948151      	2.831500e+02
0.956793      	2.831500e+02
0.965434      	2.831500e+02
0.974076      	2.831500e+02
0.982717      	2.831500e+02
0.991359      	2.831500e+02
1             	2.831500e+02
1.00862       	2.831500e+02
1.01724       	2.831500e+02
1.02586       	2.831500e+02
1.03448       	2.831500e+02
1.0431        	2.831500e+02
1.05172       	2.831500e+02
1.06034       	2.831500e+02
1.06897       	2.831500e+02
1.07759       	2.831500e+02
1.08621       	2.831500e+02
1.09483       	2.831500e+02
1.10345       	2.831500e+02
1.11207       	2.831500e+02
1.12069       	2.831500e+02
1.12931       	2.831500e+02
1.13793       	2.831500e+02
1.14655       	2.831500e+02
1.15517       	2.831500e+02
1.16379       	2.831500e+02
1.17241       	2.831500e+02
