# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	areaAverage(U)
0             	(0.000000e+00 0.000000e+00 0.000000e+00)
0.0119048     	(6.105309e-01 9.158002e-04 -7.467271e-04)
0.0200708     	(5.627262e-01 -3.178776e-04 -9.593742e-04)
0.0283753     	(5.604628e-01 -4.433473e-04 -1.161990e-03)
0.0366798     	(5.616682e-01 -3.760606e-04 -1.514548e-03)
0.0450565     	(5.626414e-01 -1.683882e-04 -1.801367e-03)
0.0535073     	(5.632510e-01 5.972054e-05 -1.949363e-03)
0.0620343     	(5.636807e-01 2.245459e-04 -1.992112e-03)
0.0706395     	(5.639673e-01 3.245153e-04 -1.920194e-03)
0.0792447     	(5.641860e-01 3.825500e-04 -1.747453e-03)
0.0878499     	(5.643596e-01 3.898858e-04 -1.479180e-03)
0.0963746     	(5.644953e-01 4.014571e-04 -1.186098e-03)
0.104899      	(5.646061e-01 4.917449e-04 -8.737248e-04)
0.113424      	(5.646945e-01 5.659369e-04 -6.374505e-04)
0.121949      	(5.647768e-01 6.268177e-04 -5.025084e-04)
0.130474      	(5.648631e-01 6.459116e-04 -4.377423e-04)
0.138916      	(5.649482e-01 6.234453e-04 -4.323885e-04)
0.147358      	(5.650202e-01 5.938096e-04 -4.781210e-04)
0.1558        	(5.650926e-01 5.770205e-04 -5.498883e-04)
0.164242      	(5.651446e-01 5.750205e-04 -6.209254e-04)
0.172684      	(5.651841e-01 5.830584e-04 -6.722269e-04)
0.181126      	(5.652132e-01 5.935972e-04 -6.991213e-04)
0.189568      	(5.652450e-01 6.016000e-04 -7.169779e-04)
0.19801       	(5.652700e-01 5.948211e-04 -7.421917e-04)
0.206452      	(5.652867e-01 5.611494e-04 -7.811504e-04)
0.214894      	(5.653047e-01 5.170037e-04 -8.236217e-04)
0.223336      	(5.653212e-01 4.702730e-04 -8.635084e-04)
0.231871      	(5.653342e-01 4.195560e-04 -8.916967e-04)
0.240405      	(5.653496e-01 3.796058e-04 -9.021313e-04)
0.24894       	(5.653641e-01 3.433670e-04 -8.953936e-04)
0.257475      	(5.653800e-01 3.249342e-04 -8.697631e-04)
0.26601       	(5.653915e-01 3.171927e-04 -8.259154e-04)
0.274544      	(5.653990e-01 3.184449e-04 -7.627926e-04)
0.283079      	(5.654060e-01 3.284743e-04 -6.870826e-04)
0.291614      	(5.654119e-01 3.390641e-04 -5.971886e-04)
0.300149      	(5.654154e-01 3.493543e-04 -5.033121e-04)
0.308683      	(5.654176e-01 3.611425e-04 -4.168194e-04)
0.317325      	(5.654172e-01 3.691186e-04 -3.376041e-04)
0.325966      	(5.654164e-01 3.727207e-04 -2.647865e-04)
0.334608      	(5.654146e-01 3.707435e-04 -1.991182e-04)
0.343249      	(5.654140e-01 3.617584e-04 -1.405200e-04)
0.351891      	(5.654155e-01 3.464020e-04 -8.987944e-05)
0.360532      	(5.654197e-01 3.274224e-04 -4.553788e-05)
0.369174      	(5.654220e-01 3.037038e-04 -6.527835e-06)
0.377815      	(5.654232e-01 2.772232e-04 2.399893e-05)
0.386457      	(5.654241e-01 2.512971e-04 4.478692e-05)
0.395098      	(5.654242e-01 2.242838e-04 5.586136e-05)
0.403739      	(5.654216e-01 1.923652e-04 5.782576e-05)
0.412381      	(5.654196e-01 1.583014e-04 5.636060e-05)
0.421022      	(5.654183e-01 1.212707e-04 5.345526e-05)
0.429664      	(5.654145e-01 8.453210e-05 4.863285e-05)
0.438305      	(5.654114e-01 4.461875e-05 4.491540e-05)
0.446947      	(5.654089e-01 2.513380e-06 4.296161e-05)
0.455588      	(5.654068e-01 -3.827522e-05 4.346575e-05)
0.46423       	(5.654051e-01 -7.537392e-05 4.648981e-05)
0.472871      	(5.654035e-01 -1.105775e-04 5.082723e-05)
