# Region type : patch inlet1
# Faces  :    42
# Area   :    1.231214e-01
# Time        	areaAverage(U)
0             	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0119048     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0209699     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0306632     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0401665     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0497649     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0593632     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0690605     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0787578     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0884551     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0980503     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.107645      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.117139      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.126632      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.136125      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.145618      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.155111      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.164604      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.174097      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.183591      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.193084      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.202577      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.21207       	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.221563      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.231173      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.240784      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.250394      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.260004      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.269615      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.279225      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.288835      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.298446      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.308056      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.317666      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.327277      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.336887      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.346497      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.356108      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.365718      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.375328      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.384939      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.394549      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.404009      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.413469      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.42293       	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.43239       	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.44185       	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.45131       	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.46077       	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.47023       	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.479691      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.489151      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.498611      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.508071      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.517531      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.526991      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.536452      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.545912      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.555372      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.564832      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.574292      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.583752      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.593213      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.602673      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.612133      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.621593      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.631053      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.640514      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.649974      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.659434      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.668894      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.678354      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.687814      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.697275      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.706735      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.716195      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.725655      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.735115      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.744575      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.754036      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.763496      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.772956      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.782416      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.791876      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.801336      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.810797      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.820257      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.829717      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.839177      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.848637      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.858097      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.867558      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.877018      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.886478      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.895938      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.905398      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.914858      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.924319      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.933779      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.943239      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.952699      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.962159      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.971619      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.98108       	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.99054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1             	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.00952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.01905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.02857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.0381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
1.04762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
