# Region type : patch inlet1
# Faces  :    42
# Area   :    1.231214e-01
# Time        	sum(phi)
0             	-3.482399e-02
0.0119048     	-3.482399e-02
0.0209699     	-3.482399e-02
0.0306632     	-3.482399e-02
0.0401665     	-3.482399e-02
0.0497649     	-3.482399e-02
0.0593632     	-3.482399e-02
0.0690605     	-3.482399e-02
0.0787578     	-3.482399e-02
0.0884551     	-3.482399e-02
0.0980503     	-3.482399e-02
0.107645      	-3.482399e-02
0.117139      	-3.482399e-02
0.126632      	-3.482399e-02
0.136125      	-3.482399e-02
0.145618      	-3.482399e-02
0.155111      	-3.482399e-02
0.164604      	-3.482399e-02
0.174097      	-3.482399e-02
0.183591      	-3.482399e-02
0.193084      	-3.482399e-02
0.202577      	-3.482399e-02
0.21207       	-3.482399e-02
0.221563      	-3.482399e-02
0.231173      	-3.482399e-02
0.240784      	-3.482399e-02
0.250394      	-3.482399e-02
0.260004      	-3.482399e-02
0.269615      	-3.482399e-02
0.279225      	-3.482399e-02
0.288835      	-3.482399e-02
0.298446      	-3.482399e-02
0.308056      	-3.482399e-02
0.317666      	-3.482399e-02
0.327277      	-3.482399e-02
0.336887      	-3.482399e-02
0.346497      	-3.482399e-02
0.356108      	-3.482399e-02
0.365718      	-3.482399e-02
0.375328      	-3.482399e-02
0.384939      	-3.482399e-02
0.394549      	-3.482399e-02
0.404009      	-3.482399e-02
0.413469      	-3.482399e-02
0.42293       	-3.482399e-02
0.43239       	-3.482399e-02
0.44185       	-3.482399e-02
0.45131       	-3.482399e-02
0.46077       	-3.482399e-02
0.47023       	-3.482399e-02
0.479691      	-3.482399e-02
0.489151      	-3.482399e-02
0.498611      	-3.482399e-02
0.508071      	-3.482399e-02
0.517531      	-3.482399e-02
0.526991      	-3.482399e-02
0.536452      	-3.482399e-02
0.545912      	-3.482399e-02
0.555372      	-3.482399e-02
0.564832      	-3.482399e-02
0.574292      	-3.482399e-02
0.583752      	-3.482399e-02
0.593213      	-3.482399e-02
0.602673      	-3.482399e-02
0.612133      	-3.482399e-02
0.621593      	-3.482399e-02
0.631053      	-3.482399e-02
0.640514      	-3.482399e-02
0.649974      	-3.482399e-02
0.659434      	-3.482399e-02
0.668894      	-3.482399e-02
0.678354      	-3.482399e-02
0.687814      	-3.482399e-02
0.697275      	-3.482399e-02
0.706735      	-3.482399e-02
0.716195      	-3.482399e-02
0.725655      	-3.482399e-02
0.735115      	-3.482399e-02
0.744575      	-3.482399e-02
0.754036      	-3.482399e-02
0.763496      	-3.482399e-02
0.772956      	-3.482399e-02
0.782416      	-3.482399e-02
0.791876      	-3.482399e-02
0.801336      	-3.482399e-02
0.810797      	-3.482399e-02
0.820257      	-3.482399e-02
0.829717      	-3.482399e-02
0.839177      	-3.482399e-02
0.848637      	-3.482399e-02
0.858097      	-3.482399e-02
0.867558      	-3.482399e-02
0.877018      	-3.482399e-02
0.886478      	-3.482399e-02
0.895938      	-3.482399e-02
0.905398      	-3.482399e-02
0.914858      	-3.482399e-02
0.924319      	-3.482399e-02
0.933779      	-3.482399e-02
0.943239      	-3.482399e-02
0.952699      	-3.482399e-02
0.962159      	-3.482399e-02
0.971619      	-3.482399e-02
0.98108       	-3.482399e-02
0.99054       	-3.482399e-02
1             	-3.482399e-02
1.00952       	-3.482399e-02
1.01905       	-3.482399e-02
1.02857       	-3.482399e-02
1.0381        	-3.482399e-02
1.04762       	-3.482399e-02
1.05714       	-3.482399e-02
1.06667       	-3.482399e-02
1.07619       	-3.482399e-02
1.08571       	-3.482399e-02
1.09524       	-3.482399e-02
1.10476       	-3.482399e-02
1.11429       	-3.482399e-02
1.12381       	-3.482399e-02
1.13333       	-3.482399e-02
1.14286       	-3.482399e-02
1.15238       	-3.482399e-02
1.1619        	-3.482399e-02
1.17143       	-3.482399e-02
1.18095       	-3.482399e-02
1.19048       	-3.482399e-02
1.2           	-3.482399e-02
1.20952       	-3.482399e-02
1.21905       	-3.482399e-02
1.22857       	-3.482399e-02
1.2381        	-3.482399e-02
1.24762       	-3.482399e-02
1.25714       	-3.482399e-02
1.26667       	-3.482399e-02
1.27619       	-3.482399e-02
1.28571       	-3.482399e-02
1.29524       	-3.482399e-02
1.30476       	-3.482399e-02
1.31429       	-3.482399e-02
1.32381       	-3.482399e-02
1.33333       	-3.482399e-02
1.34286       	-3.482399e-02
1.35238       	-3.482399e-02
1.3619        	-3.482399e-02
1.37143       	-3.482399e-02
1.38095       	-3.482399e-02
1.39048       	-3.482399e-02
1.4           	-3.482399e-02
1.40952       	-3.482399e-02
1.41905       	-3.482399e-02
1.42857       	-3.482399e-02
1.4381        	-3.482399e-02
1.44762       	-3.482399e-02
1.45714       	-3.482399e-02
1.46667       	-3.482399e-02
1.47619       	-3.482399e-02
1.48571       	-3.482399e-02
1.49524       	-3.482399e-02
1.50476       	-3.482399e-02
1.51429       	-3.482399e-02
1.52381       	-3.482399e-02
1.53333       	-3.482399e-02
1.54286       	-3.482399e-02
1.55238       	-3.482399e-02
1.5619        	-3.482399e-02
1.57143       	-3.482399e-02
1.58095       	-3.482399e-02
1.59048       	-3.482399e-02
1.6           	-3.482399e-02
1.60952       	-3.482399e-02
1.61905       	-3.482399e-02
1.62857       	-3.482399e-02
1.6381        	-3.482399e-02
1.64762       	-3.482399e-02
1.65714       	-3.482399e-02
1.66667       	-3.482399e-02
1.67619       	-3.482399e-02
1.68571       	-3.482399e-02
1.69524       	-3.482399e-02
1.70476       	-3.482399e-02
1.71429       	-3.482399e-02
1.72381       	-3.482399e-02
1.73333       	-3.482399e-02
1.74286       	-3.482399e-02
1.75238       	-3.482399e-02
1.7619        	-3.482399e-02
1.77143       	-3.482399e-02
1.78095       	-3.482399e-02
1.79048       	-3.482399e-02
1.8           	-3.482399e-02
1.80952       	-3.482399e-02
1.81905       	-3.482399e-02
1.82857       	-3.482399e-02
1.8381        	-3.482399e-02
1.84762       	-3.482399e-02
1.85714       	-3.482399e-02
1.86667       	-3.482399e-02
1.87619       	-3.482399e-02
1.88571       	-3.482399e-02
1.89524       	-3.482399e-02
1.90476       	-3.482399e-02
1.91429       	-3.482399e-02
1.92381       	-3.482399e-02
1.93333       	-3.482399e-02
1.94286       	-3.482399e-02
1.95238       	-3.482399e-02
1.9619        	-3.482399e-02
1.97143       	-3.482399e-02
1.98095       	-3.482399e-02
1.99048       	-3.482399e-02
2             	-3.482399e-02
2.00952       	-3.482399e-02
2.01905       	-3.482399e-02
2.02857       	-3.482399e-02
2.0381        	-3.482399e-02
2.04762       	-3.482399e-02
2.05714       	-3.482399e-02
2.06667       	-3.482399e-02
2.07619       	-3.482399e-02
2.08571       	-3.482399e-02
2.09524       	-3.482399e-02
2.10476       	-3.482399e-02
2.11429       	-3.482399e-02
2.12381       	-3.482399e-02
2.13333       	-3.482399e-02
2.14286       	-3.482399e-02
2.15238       	-3.482399e-02
2.1619        	-3.482399e-02
2.17143       	-3.482399e-02
2.18095       	-3.482399e-02
2.19048       	-3.482399e-02
2.2           	-3.482399e-02
2.20952       	-3.482399e-02
2.21905       	-3.482399e-02
2.22857       	-3.482399e-02
2.2381        	-3.482399e-02
2.24762       	-3.482399e-02
2.25714       	-3.482399e-02
2.26667       	-3.482399e-02
2.27619       	-3.482399e-02
2.28571       	-3.482399e-02
2.29524       	-3.482399e-02
2.30476       	-3.482399e-02
2.31429       	-3.482399e-02
2.32381       	-3.482399e-02
2.33333       	-3.482399e-02
2.34286       	-3.482399e-02
2.35238       	-3.482399e-02
2.3619        	-3.482399e-02
2.37143       	-3.482399e-02
2.38095       	-3.482399e-02
2.39048       	-3.482399e-02
2.4           	-3.482399e-02
2.40952       	-3.482399e-02
2.41905       	-3.482399e-02
2.42857       	-3.482399e-02
2.4381        	-3.482399e-02
2.44762       	-3.482399e-02
2.45714       	-3.482399e-02
2.46667       	-3.482399e-02
2.47619       	-3.482399e-02
2.48571       	-3.482399e-02
2.49524       	-3.482399e-02
2.50476       	-3.482399e-02
2.51429       	-3.482399e-02
2.52381       	-3.482399e-02
2.53333       	-3.482399e-02
2.54286       	-3.482399e-02
2.55238       	-3.482399e-02
2.5619        	-3.482399e-02
2.57143       	-3.482399e-02
2.58095       	-3.482399e-02
2.59048       	-3.482399e-02
2.6           	-3.482399e-02
2.60952       	-3.482399e-02
2.61905       	-3.482399e-02
2.62857       	-3.482399e-02
2.6381        	-3.482399e-02
2.64762       	-3.482399e-02
2.65714       	-3.482399e-02
2.66667       	-3.482399e-02
2.67619       	-3.482399e-02
2.68571       	-3.482399e-02
2.69524       	-3.482399e-02
2.70476       	-3.482399e-02
2.71429       	-3.482399e-02
2.72381       	-3.482399e-02
2.73333       	-3.482399e-02
2.74286       	-3.482399e-02
2.75238       	-3.482399e-02
2.7619        	-3.482399e-02
2.77143       	-3.482399e-02
2.78095       	-3.482399e-02
2.79048       	-3.482399e-02
2.8           	-3.482399e-02
2.80952       	-3.482399e-02
2.81905       	-3.482399e-02
2.82857       	-3.482399e-02
2.8381        	-3.482399e-02
2.84762       	-3.482399e-02
2.85714       	-3.482399e-02
2.86667       	-3.482399e-02
2.87619       	-3.482399e-02
2.88571       	-3.482399e-02
2.89524       	-3.482399e-02
2.90476       	-3.482399e-02
2.91429       	-3.482399e-02
2.92381       	-3.482399e-02
2.93333       	-3.482399e-02
2.94286       	-3.482399e-02
2.95238       	-3.482399e-02
2.9619        	-3.482399e-02
2.97143       	-3.482399e-02
2.98095       	-3.482399e-02
2.99048       	-3.482399e-02
3             	-3.482399e-02
3.00952       	-3.482399e-02
3.01905       	-3.482399e-02
3.02857       	-3.482399e-02
3.0381        	-3.482399e-02
3.04762       	-3.482399e-02
3.05714       	-3.482399e-02
3.06667       	-3.482399e-02
3.07619       	-3.482399e-02
3.08571       	-3.482399e-02
3.09524       	-3.482399e-02
3.10476       	-3.482399e-02
